14.37,1.95,2.5,16.8,113,3.85,3.49,.24,2.18,7.8,.86,3.45,1480
14.83,1.64,2.17,14,97,2.8,2.98,.29,1.98,5.2,1.08,2.85,1045
14.1,2.16,2.3,18,105,2.95,3.32,.22,2.38,5.75,1.25,3.17,1510
14.75,1.73,2.39,11.4,91,3.1,3.69,.43,2.81,5.4,1.25,2.73,1150
14.38,1.87,2.38,12,102,3.3,3.64,.29,2.96,7.5,1.2,3,1547
13.71,1.86,2.36,16.6,101,2.61,2.88,.27,1.69,3.8,1.11,4,1035
14.02,1.68,2.21,16,96,2.65,2.33,.26,1.98,4.7,1.04,3.59,1035
13.58,1.66,2.36,19.1,106,2.86,3.19,.22,1.95,6.9,1.09,2.88,1515
13.68,1.83,2.36,17.2,104,2.42,2.69,.42,1.97,3.84,1.23,2.87,990
13.51,1.8,2.65,19,110,2.35,2.53,.29,1.54,4.2,1.1,2.87,1095
13.56,1.71,2.31,16.2,117,3.15,3.29,.34,2.34,6.13,.95,3.38,795
13.05,1.77,2.1,17,107,3,3,.28,2.03,5.04,.88,3.35,885
13.94,1.73,2.27,17.4,108,2.88,3.54,.32,2.08,8.90,1.12,3.1,1260
13.05,1.73,2.04,12.4,92,2.72,3.27,.17,2.91,7.2,1.12,2.91,1150
13.83,1.65,2.6,17.2,94,2.45,2.99,.22,2.29,5.6,1.24,3.37,1265
13.74,1.67,2.25,16.4,118,2.6,2.9,.21,1.62,5.85,.92,3.2,1060
14.22,1.7,2.3,16.3,118,3.2,3,.26,2.03,6.38,.94,3.31,970
12.37,.94,1.36,10.6,88,1.98,.57,.28,.42,1.95,1.05,1.82,520
12.33,1.1,2.28,16,101,2.05,1.09,.63,.41,3.27,1.25,1.67,680
12.37,1.13,2.16,19,87,3.5,3.1,.19,1.87,4.45,1.22,2.87,420
12.37,1.21,2.56,18.1,98,2.42,2.65,.37,2.08,4.6,1.19,2.3,678
12.21,1.19,1.75,16.8,151,1.85,1.28,.14,2.5,2.85,1.28,3.07,718
13.86,1.51,2.67,25,86,2.95,2.86,.21,1.87,3.38,1.36,3.16,410
11.66,1.88,1.92,16,97,1.61,1.57,.34,1.15,3.8,1.23,2.14,428
13.03,.9,1.71,16,86,1.95,2.03,.24,1.46,4.6,1.19,2.48,392
12.33,.99,1.95,14.8,136,1.9,1.85,.35,2.76,3.4,1.06,2.31,750
12.08,1.13,2.51,24,78,2,1.58,.4,1.4,2.2,1.31,2.72,630
13.05,3.86,2.32,22.5,85,1.65,1.59,.61,1.62,4.8,.84,2.01,515
11.64,2.06,2.46,21.6,84,1.95,1.69,.48,1.35,2.8,1,2.75,680
12.69,1.53,2.26,20.7,80,1.38,1.46,.58,1.62,3.05,.96,2.06,495
12.29,1.41,1.98,16,85,2.55,2.5,.29,1.77,2.9,1.23,2.74,428
12.37,1.07,2.1,18.5,88,3.52,3.75,.24,1.95,4.5,1.04,2.77,660
12.34,2.45,2.46,21,98,2.56,2.11,.34,1.31,2.8,.8,3.38,438
11.82,1.72,1.88,19.5,86,2.5,1.64,.37,1.42,2.06,.94,2.44,415
12.51,1.73,1.98,20.5,85,2.2,1.92,.32,1.48,2.94,1.04,3.57,672
12.72,1.75,2.28,22.5,84,1.38,1.76,.48,1.63,3.3,.88,2.42,488
11.61,1.35,2.7,20,94,2.74,2.92,.29,2.49,2.65,.96,3.26,680
12,3.43,2,19,87,2,1.64,.37,1.87,1.28,.93,3.05,564
13.05,5.8,2.13,21.5,86,2.62,2.65,.3,2.01,2.6,.73,3.1,380
11.87,4.31,2.39,21,82,2.86,3.03,.21,2.91,2.8,.75,3.64,380
12.07,2.16,2.17,21,85,2.6,2.65,.37,1.35,2.76,.86,3.28,378
12.88,2.99,2.4,20,104,1.3,1.22,.24,.83,5.4,.74,1.42,530
12.7,3.55,2.36,21.5,106,1.7,1.2,.17,.84,5,.78,1.29,600
12.93,2.81,2.7,21,96,1.54,.5,.53,.75,4.6,.77,2.31,600
13.16,3.57,2.15,21,102,1.5,.55,.43,1.3,4,.6,1.68,830
12.82,3.37,2.3,19.5,88,1.48,.66,.4,.97,10.26,.72,1.75,685
13.4,3.91,2.48,23,102,1.8,.75,.43,1.41,7.3,.7,1.56,750
